0	a man is talking on the phone.	a man is moon-walking across a store.
0	a woman is braiding her hair.	a man is riding a motorcycle.
0	the woman is slicing tofu.	the woman is putting on lipstick.
0	a woman is folding paper.	a woman is applying eye shadow.
0	someone is folding a piece of paper.	a person is slicing a small pieces of ginger.
0	a man is lifting weights.	a man is chopping egg plant.
0	a man is playing a cello.	a man is rapidly lifting small weights.
0	the man is talking.	a man is walking down stairs.
0	a man is playing the drums.	a woman is slicing some leaves.
0	a man is hitting a boy with flower vase.	a man is cutting a mat.
0	the man is mixing whipping cream.	the man is holding a skunk.
0	a man is singing while playing the guitar.	a man is stuffing himself full with food.
0	a boat sails along the water.	the man is playing the guitar.
0	an okapi is eating from a tree.	a moose drinks from a sprinkler.
0	a woman is pouring egg into a frying pan.	a man is petting two dogs.
0	a woman is frying ground meat.	a man is cutting a trunk with an axe.
0	a person is boiling noodles.	a cat is licking a bottle.
0	a man reels in a fish.	a woman is pouring oil in a bowl.
0	a woman is cutting an onion.	a horse is standing.
0	a person is adding food in a pan.	a man is dancing in the street.
0	a man is smoking.	a baby is sucking on a pacifier.
0	a person is putting shredded cheese in a pot.	a hamster is eating some seeds.
0	a man is erasing a chalk board.	a woman is dancing, and singing.
0	a chimp is kicking a target.	a woman is putting oil into a skillet.
0	a man is doing exercise.	a baby is laughing.
0	the girl is carrying a baby.	a man is eating a food.
0	a man spins on a surf board.	a man is putting barbecue sauce on chicken.
0	two men are dancing together.	a woman opens a closet.
0	a man is reading an email.	a person opening a banana.
0	the flock of sheep are spread out in the field.	a white cat stands on the floor.
0	a man sitting in a back yard playing the guitar.	a man riding on the back of an orange suv.
0	a woman riding a brown horse.	a woman taking her own photo from above.
0	two men standing in grass staring at a car.	a woman in a pink top posing with beer.
0	the train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
0	a little girl is laughing at the camera.	a white cow with big ears looking into the camera.
0	a man dressed in a pale scarf with a stick.	a runner is resting in the shade with a bottle of soda.
0	a very retro living room with a television in it.	a grey cat lying on a wooden table.
0	a man sitting cross legged on the grass, with a tree in the background.	ocean liner close to coast with houses in the background.
0	two men standing in grass staring at a car.	two women sitting in chairs in a shop.
0	a woman stands in front of a building in the snow.	two women and a baby pose in front of a dining room.
0	a yellow school bus parked in a field.	a brown horse in a green field.
0	the cat is sitting on a bag of cat food.	two eagles sitting on a long branch.
0	a women painting a chair with a dining room in the background.	a man and boy walking along a beach with the sea in the background.
0	a cruise ship is in front of a docking area.	calico cat sitting on step in front of a door.
0	a black and white cow standing in hay looks back at the camera.	there is a black and white sheep standing on the grass.
0	two animals sitting on a rock.	the brown train is sitting on the railroad tracks.
0	a small camouflaged airplane parked in the grass.	a small dog wearing a pink shirt tied to a railing.
0	a man and a woman watch two dogs.	a man in a maroon bathing suit swings on a rope on a lake.
0	a man and a woman are standing in front of a building	two girls are sitting on an atv on the sand in front of a bridge.
0	a woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	the man in a blue jacket is standing in a crowd.
0	two racing dogs run in the mud.	the man is going into the water.
0	a man in a suit dances with a young girl in front of an audience.	a women dangles from a blue fabric connected to a tree.
0	a man and woman walking past a record shop	a man and woman kissing in front of a crowd of people.
0	a boy in red jumping into a sandbox.	a dog swimming in a pond
0	two people are in bed.	two boxers are in the ring.
0	a red haired women in black is posing for a man while resting on a tree.	a man in a black shirt is holding a child wearing sunglasses.
0	a dog standing in the water.	a girl playing on a parachute.
0	a brown and white dog is running across a brown field.	a person hanging from a rocky cliff.
0	a man in a wet suit is throwing a baby wearing a wet suit up into the air.	a man in a white print shirt and a woman in a black dress dancing.
0	many football players sitting on the ground.	a dog rolls on the ground.
0	a little boy and a little girl playing together outside.	a woman wearing a white shirt stands on the street.
0	the woman is holding the harness that the brown and white dog is wearing.	a man and woman are looking at artwork that is on easels and clipped to a fencing wall.
0	a young pitcher is throwing the baseball.	a brown dog is walking on the grass beside a fence.
0	a woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground
0	a little girl in an orange striped outfit is airborne whilst bouncing on a bed.	a dog in a red shirt is chasing a squirrel through the glass.
